frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
830,354.0,[2312.3417472189776 1604.9072142746115 2951.38654238261 2155.126028371354],[2544.1630859375 1988.3331298828125 2743.98388671875 2084.509765625],0.6841735243797302,GJ06EPD,0.30938909330248476
831,354.0,[2315.3035597314547 1611.5648179235998 2955.4013308422764 2154.244922903445],[2539.159423828125 1995.2255859375 2738.772216796875 2089.76806640625],0.6700758934020996,GJ06EPD,0.39014064465641835
832,354.0,[2315.0684458710857 1616.038552156422 2958.422725585996 2152.2218971432535],[2538.87841796875 2003.471923828125 2740.8583984375 2096.6123046875],0.6821471452713013,GJ06EPD,0.6379012769115663
832,756.0,[763.2794859101803 1473.1921878312623 1449.3893672948282 2054.9655299003434],[1004.9536743164062 1840.5791015625 1201.7158203125 1943.8740234375],0.6530287861824036,LU15ZZC,0.15692970598779857
833,354.0,[2315.239917466971 1621.4197506405417 2959.68666774092 2153.2193047237147],[2542.4970703125 2009.463134765625 2752.0625 2108.0234375],0.6914768218994141,GJ06EPD,0.5764610833147162
833,756.0,[759.5452653532229 1477.7752675935026 1450.2757954207073 2061.1826050999994],[1001.460205078125 1852.688232421875 1201.2403564453125 1945.954833984375],0.6568324565887451,LM15ZZC,0.3873189705125532
834,354.0,[2312.4590131727005 1626.318396196003 2962.439208372139 2152.129458933667],[2546.8203125 2014.2432861328125 2753.9228515625 2110.937255859375],0.7044312357902527,GJ06EPD,0.6446361276681234
834,756.0,[754.8542392370151 1486.3973356411825 1446.9366225670988 2069.759725712504],[996.6986083984375 1860.630126953125 1199.2548828125 1958.1025390625],0.6521298289299011,LN15ZZC,0.6037533704856216
835,354.0,[2311.5358465489403 1631.007308131843 2966.0647440013986 2153.021260910463],[2542.44775390625 2017.352783203125 2755.10498046875 2114.419921875],0.705961287021637,GJ06EPD,0.7423251769233462
835,756.0,[752.1534866140126 1492.0091599422126 1448.0605886943622 2075.4260089936292],[991.1837768554688 1863.9462890625 1196.853759765625 1963.541748046875],0.6566686034202576,LN15ZZC,0.5538363848941905
836,354.0,[2313.0360630244486 1638.503323805352 2971.2828002800925 2155.090281869978],[2540.9716796875 2025.332275390625 2757.71435546875 2130.37744140625],0.6892707347869873,GJ06EPD,0.382742832439808
836,756.0,[748.0781272676254 1496.4091493663313 1443.9037086382073 2081.0592186355207],[990.5293579101562 1875.343505859375 1189.554443359375 1966.84716796875],0.661765992641449,LM15ZZC,0.5510270616280875
837,354.0,[2310.781736592499 1647.9495416418235 2970.93930496078 2158.810917377512],[2542.275390625 2034.040283203125 2758.3408203125 2135.810302734375],0.6755810976028442,GJ06EPD,0.4055787114496615
838,756.0,[724.051708065914 1505.2509727419947 1427.0010188359836 2091.3839415298507],[987.421142578125 1882.147705078125 1184.88134765625 1979.09326171875],0.6846215724945068,LN15ZZC,0.5580753515012971
838,354.0,[2310.0339925969793 1653.581421209273 2970.7613193250463 2159.4330997402258],[2544.1884765625 2040.0245361328125 2764.1650390625 2138.755859375],0.6802858710289001,GJ06EPD,0.6510226190583991
839,354.0,[2311.613759261531 1658.3737859283262 2973.339214495923 2158.7362586029612],[2550.39794921875 2053.66064453125 2764.18310546875 2151.921875],0.6960585713386536,GJ06EPD,0.4658563188828968
839,756.0,[725.490655232388 1511.7374365536552 1429.5630736952915 2096.3679045911476],[977.6548461914062 1890.9136962890625 1182.1241455078125 1990.1187744140625],0.6666828989982605,LM15ZZC,0.27238168304773047
840,354.0,[2310.5165527175322 1665.9055382932654 2974.729629954855 2160.349674120037],[2557.81396484375 2064.5673828125 2758.80517578125 2157.079833984375],0.7166376709938049,GJ06EPD,0.33586230408949463
840,756.0,[719.1400852517056 1515.8780251078288 1422.8713886529501 2100.3465189903013],[971.8673095703125 1890.032958984375 1182.2425537109375 1993.8175048828125],0.6687429547309875,LM15ZZC,0.3721148349012963
840,579.0,[2291.6751308941134 1238.6432570998522 2874.192454824906 1685.9029145413601],[2509.7333984375 1537.014404296875 2659.490234375 1604.2119140625],0.47881898283958435,OA07CLI,0.11198712582975255
841,756.0,[714.1222717664098 1518.755550342859 1421.231116115892 2104.412501094947],[967.7598266601562 1903.56982421875 1174.101318359375 2001.159912109375],0.6609605550765991,LM15ZZC,0.21408367332926015
842,756.0,[704.5458867984364 1521.3457418697112 1416.3277025938717 2109.429262238082],[965.4083862304688 1912.888916015625 1175.131103515625 2012.7579345703125],0.6793081760406494,LN15ZZC,0.3099769370554657
842,579.0,[2291.461776782757 1245.554305564213 2873.867837992581 1695.893584933456],[2506.267578125 1534.0447998046875 2663.4501953125 1611.1358642578125],0.5445890426635742,OA07CLY,0.23403375253585654
843,756.0,[703.9353927558652 1528.401155617075 1415.880848313415 2119.087867148168],[963.4769287109375 1921.590087890625 1161.4176025390625 2014.311767578125],0.6631849408149719,LM15ZZC,0.5665833578480894
844,756.0,[702.1917326818489 1534.6820415839982 1414.0117724891488 2126.1766143871564],[959.3479614257812 1921.3623046875 1161.376708984375 2019.925048828125],0.6767184138298035,LM15ZZC,0.572265667015694
844,579.0,[2291.93292200199 1252.090185221791 2877.4403174402723 1706.6890168250154],[2507.753173828125 1545.5006103515625 2667.591796875 1617.8170166015625],0.6175455451011658,OA07TLX,0.07898588493859836
846,579.0,[2290.275607214137 1261.6622109284492 2878.669374474656 1719.227262405848],[2518.09521484375 1552.67431640625 2664.52685546875 1628.6337890625],0.5453663468360901,OA07CLA,0.3074947736523706
847,756.0,[680.785263027691 1556.8903552040051 1407.7211264114103 2147.6840601340573],[952.223388671875 1936.8299560546875 1156.7052001953125 2040.4552001953125],0.6776382327079773,LN15ZZC,0.5313033729431783
848,756.0,[626.2794197670737 1562.5094799709796 1385.269408526275 2151.3250038020956],[948.3206176757812 1950.497314453125 1152.253173828125 2050.345458984375],0.6755213141441345,LN15ZZC,0.3075310795318336
848,579.0,[2290.1231943735315 1265.8623095625233 2881.978819652068 1724.1065344691035],[2517.683349609375 1552.2476806640625 2669.2880859375 1639.6512451171875],0.5202585458755493,DA07CLX,0.35284887807095083
849,756.0,[607.879430164654 1566.5223859259459 1391.366817553098 2151.399005039836],[939.352294921875 1959.772705078125 1156.0316162109375 2063.662353515625],0.689746618270874,LN15ZZC,0.5964172985681285
849,579.0,[2290.4406877368856 1269.540434052957 2882.873017246504 1729.0535876744495],[2514.61181640625 1566.371826171875 2670.390625 1647.92822265625],0.4998684227466583,DA07CLX,0.7079210162893836
850,756.0,[597.1071911306112 1570.3256024223385 1395.614016565939 2153.37546502519],[938.764892578125 1967.7491455078125 1150.52978515625 2063.404296875],0.6844412088394165,LN15ZZC,0.47511869825583947
850,579.0,[2293.207923469672 1273.5635189646882 2888.4489689963493 1734.0531548402992],[2514.8525390625 1569.804931640625 2670.36474609375 1647.661376953125],0.586759626865387,OA07CLY,0.6690623790316899
851,756.0,[604.8957632702318 1575.3759537141373 1401.7927024951625 2155.0041513765477],[935.853759765625 1973.763427734375 1141.05712890625 2072.70849609375],0.6968807578086853,LN15ZZC,0.4696386557698896
851,579.0,[2293.91944345104 1276.1943615895786 2889.911527208812 1739.9697480182729],[2512.030517578125 1578.81884765625 2675.4228515625 1653.1080322265625],0.5818867087364197,DA07CLX,0.6786496563653316
852,756.0,[615.6248641550618 1582.2146841769174 1407.4972600698447 2157.0279039200645],[930.7132568359375 1976.030029296875 1142.0113525390625 2086.26318359375],0.6962435841560364,LN15ZZC,0.37550361638264346
853,756.0,[611.7193060769855 1587.0797566504789 1404.9693496640582 2157.435132439525],[933.8836669921875 1985.6971435546875 1139.7945556640625 2086.267578125],0.6790631413459778,LN15ZZC,0.6936365885907706
854,756.0,[591.5640880115407 1594.3254232447377 1394.1465629160602 2157.7360123380786],[923.3922729492188 1995.4984130859375 1143.4736328125 2100.1396484375],0.7124975323677063,LN15ZZC,0.259648976969788
855,756.0,[595.4033360764158 1601.0944635722979 1396.14115480885 2158.6017402230273],[917.513671875 2005.19384765625 1134.6434326171875 2110.67529296875],0.694261372089386,LN15ZZC,0.5479452710336689
856,756.0,[614.9079654137133 1606.2675259518862 1403.4891266695474 2159.1320974013042],[920.6654663085938 2010.416748046875 1132.708251953125 2111.72900390625],0.7100064158439636,LN15ZZC,0.2904963766056078
856,579.0,[2295.3069389734073 1289.6725789803568 2902.8913059245688 1765.7711178890554],[2510.29248046875 1594.479736328125 2678.515869140625 1677.716552734375],0.6727519631385803,DA07CLX,0.33352144309021103
857,756.0,[624.5811159322683 1611.1175309952662 1404.5799686478767 2159.6529919099585],[913.846435546875 2017.643798828125 1128.7664794921875 2120.073974609375],0.7263272404670715,LN15ZZC,0.6596175341711581
857,579.0,[2294.3970741199064 1292.3759245738347 2903.475141725853 1771.149032738053],[2520.453125 1596.8968505859375 2680.76318359375 1676.8707275390625],0.6453952193260193,DA07CLX,0.6369994797879917
858,756.0,[622.6170222331684 1615.9213547379386 1398.0603040708368 2159.911082596347],[910.1885986328125 2021.166259765625 1123.9329833984375 2126.680419921875],0.7288720011711121,LN15ZZC,0.4273756844382364
858,579.0,[2293.092514066567 1296.2465718225253 2903.7485307709208 1775.853466180974],[2516.906982421875 1598.860595703125 2680.597412109375 1683.600341796875],0.6639732718467712,DA07CLX,0.5421227862962195
859,756.0,[626.5925496981793 1621.342177460463 1394.6281635977705 2159.6016363376216],[907.42529296875 2027.888916015625 1121.814453125 2134.127685546875],0.7386091947555542,LN15ZZC,0.44064728724865304
859,579.0,[2292.70829970897 1299.0254250589494 2905.1980472493506 1779.7459929062268],[2526.982421875 1605.6456298828125 2685.39501953125 1689.4603271484375],0.5954137444496155,DA07CLA,0.1160435691125368
860,756.0,[632.2446561581985 1629.8705853936176 1393.0654108710792 2160.565824595442],[903.7245483398438 2039.2987060546875 1117.491455078125 2144.42919921875],0.721293032169342,LN15ZZC,0.42805557870923777
861,756.0,[618.1983222612375 1637.4734196402694 1383.2179604650337 2160.580544186936],[897.305419921875 2051.7919921875 1116.4471435546875 2153.79638671875],0.7169406414031982,LN15ZZC,0.5696528865162299
861,579.0,[2293.8332392826605 1309.1979557980474 2909.89193297825 1792.6605996589635],[2513.380859375 1621.5882568359375 2684.2783203125 1700.5506591796875],0.603269636631012,DA07CLX,0.4188985549726733
861,929.0,[2160.6850278964803 871.4227513932406 2682.773368352173 1385.7372411250276],[2347.330078125 1232.90185546875 2490.326171875 1312.8863525390625],0.27674874663352966,ET09VVS,0.036829692363980246
862,756.0,[615.7543168774233 1644.9754666185067 1378.676773040534 2160.4340438204986],[895.456787109375 2058.286376953125 1114.4630126953125 2157.156005859375],0.73775714635849,LN15ZZC,0.6871377824889227
863,756.0,[620.9535984644674 1651.9035403766768 1377.9481901419704 2160.123425594028],[897.61376953125 2067.23046875 1108.585693359375 2160.0],0.7582637071609497,LN15ZZC,0.6316016809397411
863,929.0,[2163.429719374779 875.9346905318808 2695.8709378635504 1394.339508028303],[2348.436279296875 1243.6365966796875 2488.8154296875 1316.2166748046875],0.4413999915122986,ET06VVS,0.11641957440963469
864,579.0,[2293.4064303819314 1321.1127488428365 2913.145864119396 1806.05359359237],[2524.0615234375 1643.8465576171875 2684.88037109375 1711.4468994140625],0.6320029497146606,DA07CLX,0.5062469999636166
864,929.0,[2164.1139294465534 876.870618185033 2700.406908831433 1397.9773559276568],[2352.0546875 1244.9483642578125 2489.33544921875 1318.44580078125],0.4240327775478363,EY09VVS,0.27796646409567244
865,579.0,[2293.0647134563305 1326.0723665022654 2916.375870945588 1810.5622972446934],[2522.494140625 1643.7568359375 2684.384033203125 1713.7496337890625],0.6456025242805481,OA07CLX,0.4550091802624565
867,929.0,[2162.594108002218 883.0866715775614 2703.1133614511195 1408.444248887501],[2361.85205078125 1256.4276123046875 2484.1767578125 1322.599365234375],0.29414230585098267,EV06VVS,0.42602950464776584
868,579.0,[2293.315585180008 1336.5434351037188 2918.6697825096503 1823.793501014833],[2529.388427734375 1648.075927734375 2690.3916015625 1728.3076171875],0.6115559935569763,DA07CLX,0.7519322278499625
868,929.0,[2162.856488076203 884.9959535883363 2704.952882692483 1411.2875348654425],[2351.9111328125 1252.3155517578125 2485.053955078125 1325.3297119140625],0.3456224203109741,EV06VVS,0.11806090623047119
875,579.0,[2294.818143612527 1360.5843080344023 2926.441846719381 1865.6754626432191],[2527.675048828125 1686.18603515625 2703.287841796875 1774.717529296875],0.7098432183265686,DA07CLX,0.4630022524584015
876,579.0,[2296.9551394900814 1365.7109338937948 2931.3786757299436 1872.0252073633446],[2533.8583984375 1691.621826171875 2708.099609375 1774.0234375],0.6833786368370056,DA07CLX,0.531385932996641
877,579.0,[2297.165044549176 1369.1917517267473 2933.471262838464 1876.4255465919903],[2533.34716796875 1694.879150390625 2713.2255859375 1779.97998046875],0.6590589880943298,DA07CLI,0.350743402213377
878,579.0,[2297.4556355959076 1372.3056683701968 2934.9040829950764 1881.0396446104435],[2544.005859375 1701.6976318359375 2716.41064453125 1789.5113525390625],0.6570166349411011,DA07CLX,0.5498940920365054
879,929.0,[2141.8556470404637 904.0568906000135 2694.422162259437 1451.458049357559],[2346.91943359375 1291.61376953125 2497.3974609375 1365.055419921875],0.46812358498573303,EW03YOS,0.050161269646366184
880,579.0,[2300.6790581248033 1379.3333158847263 2945.1056901477796 1891.4205594767964],[2536.630126953125 1718.168212890625 2714.48193359375 1796.422607421875],0.5607784390449524,OA07CLX,0.31802252028992506
880,929.0,[2141.6475331331403 903.9626803986969 2693.075640873659 1454.421823142978],[2344.45654296875 1293.742919921875 2493.95361328125 1364.635009765625],0.5200386047363281,EY09YVS,0.0710602402591984
881,929.0,[2139.656068433855 904.9933174228511 2695.0100565799626 1457.372203138016],[2347.05078125 1295.2049560546875 2497.3310546875 1366.953369140625],0.5064340829849243,EV09NOS,0.12856802463042463
882,929.0,[2140.0618115770408 907.1535307210848 2695.6564276418662 1461.0104765167666],[2356.04248046875 1298.4384765625 2496.99658203125 1366.760498046875],0.5075496435165405,EX06VOS,0.04682313514897621
886,929.0,[2139.335215741049 912.2939751881595 2704.4019166659455 1472.93264274699],[2352.822509765625 1305.21875 2497.3662109375 1384.0042724609375],0.6169655323028564,EV05VVS,0.078135096311104
888,975.0,[2142.278044805177 921.3163434413736 2708.72160687232 1467.3221954695177],[2345.79736328125 1307.869873046875 2497.248291015625 1388.013671875],0.5297001004219055,EV06YYS,0.10290478221100723
889,975.0,[2141.3980126433125 921.4733972067238 2709.421088861197 1467.8683547686574],[2347.762939453125 1309.0257568359375 2498.31201171875 1389.0347900390625],0.5989686846733093,EI06VVS,0.17844031261520735
890,975.0,[2143.608191139757 922.6630291566753 2711.8631135471023 1470.6144864875141],[2347.127197265625 1317.972412109375 2502.3984375 1402.036865234375],0.4698290526866913,EV06VOS,0.12724920734726142
893,975.0,[2147.8436227248662 927.2540105020505 2717.1142893161364 1485.765067972228],[2346.204345703125 1332.6497802734375 2498.464599609375 1413.0308837890625],0.5644084811210632,EJ06MOS,0.05987195647845722
894,579.0,[2304.777350708521 1448.7950635449251 2979.8774740164563 1977.7645351472343],[2563.38818359375 1792.0015869140625 2744.737548828125 1885.8797607421875],0.6539781093597412,DA07CLX,0.46907920605892917
896,579.0,[2306.9902901458236 1459.3531039059287 2984.4659555414555 1991.3923736350623],[2562.28955078125 1805.366455078125 2741.67041015625 1891.6219482421875],0.6660466194152832,DA07CLX,0.6268616570702832
897,929.0,[2150.6478823107213 928.7484801891505 2719.839306489401 1500.3582562514002],[2344.910400390625 1341.4110107421875 2499.265380859375 1418.2882080078125],0.6309041976928711,EJ05VVS,0.0817803190251188
898,579.0,[2307.171524867391 1467.1497881548642 2987.304452474945 2001.0269255218093],[2566.16064453125 1820.2906494140625 2750.798828125 1900.7025146484375],0.6676896214485168,DA07CLX,0.3577601993566646
898,929.0,[2150.1795276215207 930.4792615589721 2720.9403617128655 1503.3319208789412],[2343.23046875 1342.747314453125 2498.1689453125 1419.906982421875],0.6216449737548828,EY09VYS,0.161718123676862
900,579.0,[2310.15376487391 1478.8313543577485 2995.0126084655208 2017.1031506091888],[2568.26318359375 1828.375732421875 2753.80615234375 1918.483642578125],0.703698992729187,DA07CLX,0.45705351803405503
901,579.0,[2310.4287774271065 1483.5026749726787 2997.4445731003584 2024.677313280761],[2574.274658203125 1835.3206787109375 2758.2802734375 1923.7789306640625],0.6732541918754578,DA07CLX,0.6115610109529259
